Image,Class
08370.png,0
08779.png,0
05340.png,0
00794.png,0
11265.png,0
03417.png,0
16151.png,0
04158.png,0
00691.png,0
05332.png,0
00885.png,0
11637.png,0
18555.png,0
15920.png,0
00222.png,0
18205.png,0
17223.png,0
04706.png,0
13638.png,0
03571.png,0
07201.png,0
06203.png,0
12933.png,0
18917.png,0
07452.png,0
17140.png,0
01154.png,0
18609.png,0
05759.png,0
17788.png,0
13750.png,0
09740.png,0
02864.png,0
02999.png,0
15158.png,0
07112.png,0
18732.png,0
14634.png,0
07049.png,0
16707.png,0
01935.png,0
12480.png,0
16739.png,0
07091.png,0
00401.png,0
10585.png,0
19818.png,0
12822.png,0
16578.png,0
05963.png,0
01784.png,0
11151.png,0
09532.png,0
03147.png,0
13398.png,0
05602.png,0
01570.png,0
00046.png,0
16166.png,0
05090.png,0
02775.png,0
00488.png,0
16911.png,0
09038.png,0
09271.png,0
16555.png,0
01246.png,0
04951.png,0
01422.png,0
17978.png,0
14025.png,0
06812.png,0
01598.png,0
00808.png,0
10168.png,0
00566.png,0
06236.png,0
04686.png,0
18367.png,0
19947.png,0
05099.png,0
03028.png,0
19238.png,0
00044.png,0
01456.png,0
06303.png,0
17986.png,0
19455.png,0
18722.png,0
07937.png,0
17935.png,0
05760.png,0
18241.png,0
17160.png,0
09247.png,0
04032.png,0
04002.png,0
04376.png,0
01429.png,0
04436.png,0
11119.png,0
14242.png,0
12531.png,0
00939.png,0
00857.png,0
03960.png,0
11388.png,0
19891.png,0
10051.png,0
05754.png,0
03664.png,0
00240.png,0
05949.png,0
01576.png,0
01086.png,0
06370.png,0
12944.png,0
02505.png,0
11210.png,0
08476.png,0
04496.png,0
07596.png,0
13658.png,0
19872.png,0
15001.png,0
12253.png,0
08059.png,0
04605.png,0
13951.png,0
13065.png,0
11841.png,0
13465.png,0
10839.png,0
11326.png,0
10118.png,0
15746.png,0
08385.png,0
16845.png,0
06838.png,0
17462.png,0
07224.png,0
19444.png,0
06506.png,0
08840.png,0
06110.png,0
06059.png,0
15257.png,0
06961.png,0
15908.png,0
10877.png,0
05497.png,0
07867.png,0
14346.png,0
12867.png,0
01629.png,0
18761.png,0
17501.png,0
13811.png,0
16386.png,0
12955.png,0
06401.png,0
00660.png,0
17759.png,0
12341.png,0
02441.png,0
16956.png,0
00783.png,0
09409.png,0
03391.png,0
09586.png,0
15403.png,0
17035.png,0
19626.png,0
19694.png,0
04568.png,0
19599.png,0
08514.png,0
16607.png,0
06061.png,0
02048.png,0
01967.png,0
01750.png,0
11613.png,0
02167.png,0
00024.png,0
02844.png,0
06916.png,0
17764.png,0
14719.png,0
03318.png,0
16137.png,0
13120.png,0
09838.png,0
06398.png,0
06799.png,0
02685.png,0
10090.png,0
10222.png,0
05945.png,0
19427.png,0
07732.png,0
08819.png,0
09553.png,0
15662.png,0
04540.png,0
18570.png,0
10580.png,0
00564.png,0
01404.png,0
09821.png,0
13623.png,0
00971.png,0
04112.png,0
12758.png,0
14459.png,0
08648.png,0
00629.png,0
18701.png,0
14805.png,0
03155.png,0
00741.png,0
15505.png,0
06117.png,0
01067.png,0
18216.png,0
18413.png,0
06759.png,0
05191.png,0
18437.png,0
03003.png,0
05386.png,0
07900.png,0
09766.png,0
12275.png,0
10863.png,0
08396.png,0
03565.png,0
18150.png,0
14950.png,0
19639.png,0
19621.png,0
19134.png,0
19968.png,0
05791.png,0
19014.png,0
06606.png,0
18629.png,0
13966.png,0
18727.png,0
17258.png,0
10891.png,0
04933.png,0
19677.png,0
08697.png,0
01376.png,0
04608.png,0
17220.png,0
08173.png,0
02807.png,0
17902.png,0
10633.png,0
01257.png,0
06769.png,0
04328.png,0
05407.png,0
01091.png,0
05162.png,0
05994.png,0
13928.png,0
01021.png,0
16488.png,0
18418.png,0
01153.png,0
09459.png,0
13161.png,0
03248.png,0
19519.png,0
19550.png,0
04290.png,0
03386.png,0
16697.png,0
08215.png,0
04916.png,0
12224.png,0
02532.png,0
10325.png,0
12732.png,0
10297.png,0
14027.png,0
12252.png,0
01407.png,0
12343.png,0
11954.png,0
02590.png,0
00918.png,0
10817.png,0
00707.png,0
03235.png,0
19695.png,0
02540.png,0
18304.png,0
06955.png,0
11365.png,0
18263.png,0
11992.png,0
04048.png,0
03246.png,0
10657.png,0
19760.png,0
02945.png,0
11844.png,0
06706.png,0
09843.png,0
10827.png,0
05613.png,0
00534.png,0
01605.png,0
04250.png,0
12116.png,0
01210.png,0
08356.png,0
16785.png,0
12727.png,0
19641.png,0
12487.png,0
01706.png,0
10280.png,0
13137.png,0
16958.png,0
07776.png,0
06372.png,0
13564.png,0
07600.png,0
15235.png,0
09985.png,0
15170.png,0
03940.png,0
01968.png,0
13378.png,0
14431.png,0
18530.png,0
16938.png,0
04689.png,0
19701.png,0
03806.png,0
02717.png,0
02701.png,0
02799.png,0
18775.png,0
02849.png,0
03962.png,0
12959.png,0
15961.png,0
01943.png,0
13721.png,0
04519.png,0
15907.png,0
06433.png,0
08619.png,0
04966.png,0
09066.png,0
03138.png,0
10285.png,0
11988.png,0
17029.png,0
01528.png,0
01737.png,0
19476.png,0
07890.png,0
19322.png,0
19138.png,0
06462.png,0
15123.png,0
11322.png,0
11268.png,0
05293.png,0
15739.png,0
11653.png,0
09921.png,0
01172.png,0
08411.png,0
02858.png,0
15276.png,0
06557.png,0
06945.png,0
18958.png,0
09948.png,0
08609.png,0
09906.png,0
12374.png,0
00680.png,0
16520.png,0
08418.png,0
09989.png,0
06650.png,0
03854.png,0
04637.png,0
05813.png,0
06476.png,0
03678.png,0
09686.png,0
02265.png,0
10286.png,0
19824.png,0
02089.png,0
11064.png,0
06056.png,0
13657.png,0
19471.png,0
05603.png,0
16450.png,0
19020.png,0
10506.png,0
04995.png,0
16372.png,0
15906.png,0
17982.png,0
01858.png,0
11906.png,0
03737.png,0
10172.png,0
08850.png,0
03050.png,0
13665.png,0
17161.png,0
14157.png,0
14276.png,0
08174.png,0
06995.png,0
16807.png,0
10658.png,0
09654.png,0
15406.png,0
01690.png,0
11628.png,0
04710.png,0
19313.png,0
04687.png,0
19294.png,0
09765.png,0
05884.png,0
11130.png,0
03569.png,0
16475.png,0
01219.png,0
03094.png,0
01144.png,0
07381.png,0
10019.png,0
07335.png,0
18827.png,0
12057.png,0
15655.png,0
17829.png,0
08259.png,0
09466.png,0
08890.png,0
03766.png,0
12238.png,0
19279.png,0
16635.png,0
13058.png,0
10431.png,0
04265.png,0
05684.png,0
01133.png,0
10322.png,0
13510.png,0
13032.png,0
00821.png,0
14251.png,0
12802.png,0
15329.png,0
01141.png,0
15023.png,0
07693.png,0
02421.png,0
13289.png,0
11756.png,0
04406.png,0
14640.png,0
06784.png,0
02064.png,0
07688.png,0
18094.png,0
09278.png,0
19396.png,0
15896.png,0
01641.png,0
15828.png,0
02324.png,0
03106.png,0
17691.png,0
09844.png,0
16613.png,0
16490.png,0
10334.png,0
01293.png,0
18684.png,0
01611.png,0
00557.png,0
12923.png,0
12667.png,0
05368.png,0
07974.png,0
02345.png,0
04170.png,0
18681.png,0
10194.png,0
15151.png,0
09189.png,0
12285.png,0
04484.png,0
04972.png,0
15242.png,0
04761.png,0
13156.png,0
16732.png,0
15701.png,0
04754.png,0
18716.png,0
14655.png,0
13519.png,0
11100.png,0
05224.png,0
15829.png,0
06585.png,0
02072.png,0
09634.png,0
02110.png,0
05857.png,0
18011.png,0
03306.png,0
02895.png,0
08221.png,0
12254.png,0
18746.png,0
00554.png,0
08856.png,0
14198.png,0
11115.png,0
01513.png,0
16009.png,0
11994.png,0
14973.png,0
11421.png,0
01359.png,0
18507.png,0
05287.png,0
13934.png,0
19117.png,0
01069.png,0
00859.png,0
11512.png,0
09102.png,0
01557.png,0
14737.png,0
11821.png,0
07489.png,0
04218.png,0
09420.png,0
15757.png,0
01940.png,0
19167.png,0
02622.png,0
01806.png,0
13899.png,0
14226.png,0
10916.png,0
08139.png,0
13112.png,0
18462.png,0
02305.png,0
04945.png,0
00210.png,0
14578.png,0
01140.png,0
13970.png,0
10806.png,0
00186.png,0
15168.png,0
08587.png,0
16641.png,0
14810.png,0
06214.png,0
10345.png,0
17826.png,0
08077.png,0
17586.png,0
09712.png,0
15002.png,0
12886.png,0
11893.png,0
11271.png,0
16071.png,0
17569.png,0
09501.png,0
13584.png,0
15715.png,0
02645.png,0
07761.png,0
15173.png,0
14939.png,0
04251.png,0
17487.png,0
12601.png,0
18594.png,0
09169.png,0
12440.png,0
16619.png,0
15273.png,0
19063.png,0
03290.png,0
17785.png,0
04365.png,0
19580.png,0
05289.png,0
17583.png,0
00843.png,0
07278.png,0
04291.png,0
04391.png,0
16924.png,0
09437.png,0
01502.png,0
06206.png,0
01971.png,0
10910.png,0
13089.png,0
16204.png,0
12597.png,0
08791.png,0
19469.png,0
11861.png,0
06887.png,0
06869.png,0
14970.png,0
16281.png,0
10347.png,0
00839.png,0
01998.png,0
16459.png,0
19985.png,0
08748.png,0
16086.png,0
11520.png,0
04029.png,0
16852.png,0
05917.png,0
06866.png,0
12478.png,0
14932.png,0
03019.png,0
08582.png,0
02725.png,0
02783.png,0
11923.png,0
09240.png,0
19156.png,0
06386.png,0
03700.png,0
16748.png,0
15722.png,0
11303.png,0
16719.png,0
11936.png,0
02537.png,0
10025.png,0
10971.png,0
15343.png,0
13052.png,0
12015.png,0
01470.png,0
04117.png,0
00284.png,0
13823.png,0
08136.png,0
04008.png,0
09187.png,0
11454.png,0
11398.png,0
02928.png,0
02236.png,0
01894.png,0
14824.png,0
19642.png,0
17404.png,0
18074.png,0
18409.png,0
09273.png,0
15643.png,0
12356.png,0
07418.png,0
16639.png,0
01307.png,0
01879.png,0
04146.png,0
10576.png,0
15226.png,0
01295.png,0
03158.png,0
19098.png,0
03990.png,0
01116.png,0
10232.png,0
19006.png,0
17370.png,0
14815.png,0
02841.png,0
17478.png,0
12318.png,0
12384.png,0
15515.png,0
16904.png,0
02483.png,0
01030.png,0
16000.png,0
17599.png,0
00458.png,0
09529.png,0
16270.png,0
01839.png,0
07311.png,0
16076.png,0
01410.png,0
07230.png,0
12178.png,0
04118.png,0
02075.png,0
01011.png,0
01463.png,0
14348.png,0
19030.png,0
14635.png,0
08525.png,0
00804.png,0
00740.png,0
13949.png,0
19082.png,0
08441.png,0
15848.png,0
18693.png,0
05784.png,0
10560.png,0
10518.png,0
03902.png,0
17504.png,0
17112.png,0
10752.png,0
17929.png,0
01496.png,0
15102.png,0
18250.png,0
18765.png,0
16673.png,0
01465.png,0
10103.png,0
02130.png,0
16292.png,0
00686.png,0
13778.png,0
17778.png,0
08024.png,0
05457.png,0
01353.png,0
19059.png,0
02808.png,0
14408.png,0
16484.png,0
16112.png,0
00475.png,0
05739.png,0
17634.png,0
02157.png,0
10181.png,0
07929.png,0
09873.png,0
15193.png,0
03121.png,0
16460.png,0
02559.png,0
01881.png,0
03059.png,0
02172.png,0
02994.png,0
15825.png,0
04980.png,0
09861.png,0
18662.png,0
10346.png,0
05680.png,0
15496.png,0
12911.png,0
17712.png,0
16326.png,0
14225.png,0
02722.png,0
15706.png,0
15195.png,0
08393.png,0
01823.png,0
17270.png,0
16883.png,0
05334.png,0
08796.png,0
02219.png,0
13215.png,0
19464.png,0
11202.png,0
02753.png,0
04374.png,0
16658.png,0
05623.png,0
18386.png,0
08809.png,0
04234.png,0
18477.png,0
01866.png,0
04055.png,0
00958.png,0
19869.png,0
16266.png,0
17799.png,0
04994.png,0
02302.png,0
03172.png,0
10164.png,0
03333.png,0
14726.png,0
08380.png,0
13708.png,0
00651.png,0
13541.png,0
09562.png,0
18839.png,0
16258.png,0
12431.png,0
08936.png,0
06165.png,0
14967.png,0
11456.png,0
10004.png,0
10110.png,0
12662.png,0
04447.png,0
06701.png,0
15973.png,0
14700.png,0
11588.png,0
17589.png,0
01213.png,0
16803.png,0
15945.png,0
01078.png,0
08262.png,0
14594.png,0
08803.png,0
05445.png,0
05037.png,0
17066.png,0
16495.png,0
11537.png,0
04212.png,0
01758.png,0
09003.png,0
07917.png,0
03404.png,0
06296.png,0
18710.png,0
08383.png,0
00114.png,0
16763.png,0
03051.png,0
04194.png,0
10144.png,0
01903.png,0
01633.png,0
14938.png,0
15865.png,0
11186.png,0
14162.png,0
08545.png,0
06648.png,0
19867.png,0
10778.png,0
14806.png,0
17615.png,0
11068.png,0
09878.png,0
19163.png,0
15923.png,0
17142.png,0
10137.png,0
12110.png,0
09175.png,0
16193.png,0
08004.png,0
18260.png,0
01535.png,0
08540.png,0
02406.png,0
11696.png,0
01514.png,0
10933.png,0
10757.png,0
18763.png,0
18962.png,0
12182.png,0
13310.png,0
08314.png,0
00595.png,0
09312.png,0
18181.png,0
15452.png,0
19930.png,0
01855.png,0
10828.png,0
04456.png,0
01654.png,0
16966.png,0
12112.png,0
03177.png,0
14529.png,0
06660.png,0
02995.png,0
12027.png,0
15029.png,0
15113.png,0
14038.png,0
13759.png,0
10990.png,0
08500.png,0
02301.png,0
11654.png,0
17549.png,0
05324.png,0
04516.png,0
04726.png,0
01893.png,0
05460.png,0
19115.png,0
00056.png,0
07891.png,0
01164.png,0
03594.png,0
08488.png,0
01626.png,0
09811.png,0
01020.png,0
04397.png,0
17633.png,0
11826.png,0
12414.png,0
19352.png,0
04324.png,0
06641.png,0
16423.png,0
18795.png,0
17468.png,0
05045.png,0
14565.png,0
11608.png,0
00089.png,0
09546.png,0
15364.png,0
04309.png,0
00562.png,0
02182.png,0
17349.png,0
06098.png,0
17106.png,0
17281.png,0
02091.png,0
05526.png,0
16189.png,0
04773.png,0
17217.png,0
14246.png,0
10235.png,0
19371.png,0
09513.png,0
06853.png,0
02987.png,0
03488.png,0
11384.png,0
13080.png,0
07808.png,0
06070.png,0
14369.png,0
08349.png,0
08883.png,0
18651.png,0
01415.png,0
18494.png,0
19960.png,0
11092.png,0
12025.png,0
11781.png,0
14554.png,0
12626.png,0
07376.png,0
07661.png,0
00730.png,0
08144.png,0
18342.png,0
01953.png,0
14026.png,0
03661.png,0
19180.png,0
10266.png,0
07217.png,0
03595.png,0
15208.png,0
10599.png,0
01908.png,0
01910.png,0
10937.png,0
03454.png,0
18155.png,0
06503.png,0
09479.png,0
06149.png,0
01283.png,0
06167.png,0
14602.png,0
07267.png,0
07446.png,0
02434.png,0
13188.png,0
18399.png,0
15038.png,0
07431.png,0
05619.png,0
07631.png,0
15562.png,0
06777.png,0
10119.png,0
05469.png,0
08457.png,0
02451.png,0
02812.png,0
13144.png,0
19416.png,0
06497.png,0
10655.png,0
11083.png,0
03499.png,0
03684.png,0
02217.png,0
01924.png,0
04964.png,0
13536.png,0
02975.png,0
14194.png,0
11713.png,0
02938.png,0
08100.png,0
04050.png,0
14992.png,0
01701.png,0
08762.png,0
10402.png,0
16230.png,0
03759.png,0
13024.png,0
14481.png,0
01384.png,0
00581.png,0
19928.png,0
04827.png,0
06166.png,0
04001.png,0
04198.png,0
16978.png,0
03579.png,0
00874.png,0
11405.png,0
08757.png,0
02764.png,0
09015.png,0
15015.png,0
13264.png,0
09333.png,0
16108.png,0
11219.png,0
11214.png,0
06134.png,0
12416.png,0
16322.png,0
03406.png,0
06330.png,0
10460.png,0
12403.png,0
03913.png,0
05142.png,0
13859.png,0
07299.png,0
03640.png,0
04067.png,0
16536.png,0
02022.png,0
10185.png,0
18184.png,0
01717.png,0
07417.png,0
00001.png,0
04670.png,0
04724.png,0
16405.png,0
05817.png,0
12771.png,0
05890.png,0
07199.png,0
18060.png,0
18005.png,0
02526.png,0
09574.png,0
13359.png,0
13315.png,0
08693.png,0
00870.png,0
00082.png,0
01950.png,0
01905.png,0
10044.png,0
16125.png,0
13586.png,0
00787.png,0
12355.png,0
13632.png,0
12468.png,0
16741.png,0
08472.png,0
08881.png,0
06078.png,0
04081.png,0
03001.png,0
01148.png,0
05105.png,0
08312.png,0
17072.png,0
11137.png,0
08413.png,0
00109.png,0
06744.png,0
06210.png,0
06482.png,0
00439.png,0
19164.png,0
09913.png,0
06207.png,0
10662.png,0
14483.png,0
09554.png,0
14948.png,0
04545.png,0
04164.png,0
19485.png,0
00665.png,0
05238.png,0
00157.png,0
06699.png,0
09724.png,0
16305.png,0
02728.png,0
16884.png,0
15801.png,0
14781.png,0
00521.png,0
05911.png,0
15367.png,0
10486.png,0
19028.png,0
04924.png,0
07174.png,0
00204.png,0
11827.png,0
13612.png,0
17747.png,0
14151.png,0
16018.png,0
18880.png,0
04790.png,0
19820.png,0
11277.png,0
09607.png,0
03432.png,0
15559.png,0
18723.png,0
00269.png,0
04588.png,0
17616.png,0
14908.png,0
11316.png,0
03038.png,0
08352.png,0
12454.png,0
09213.png,0
11545.png,0
06364.png,0
03497.png,0
10782.png,0
05826.png,0
04126.png,0
18196.png,0
02951.png,0
12114.png,0
03245.png,0
19355.png,0
01082.png,0
10475.png,0
02495.png,0
08783.png,0
10380.png,0
02511.png,0
12147.png,0
11106.png,0
08231.png,0
18605.png,0
04928.png,0
10913.png,0
13901.png,0
19984.png,0
12419.png,0
15046.png,0
15962.png,0
02059.png,0
18083.png,0
03485.png,0
17529.png,0
19364.png,0
10303.png,0
16582.png,0
09561.png,0
02683.png,0
10252.png,0
08372.png,0
12691.png,0
06156.png,0
18618.png,0
15548.png,0
04010.png,0
17067.png,0
19706.png,0
12323.png,0
15237.png,0
17535.png,0
14312.png,0
11966.png,0
14047.png,0
19398.png,0
02170.png,0
02126.png,0
18068.png,0
02349.png,0
14390.png,0
07207.png,0
15776.png,0
05046.png,0
18755.png,0
10406.png,0
07040.png,0
19822.png,0
07942.png,0
19831.png,0
18378.png,0
11269.png,0
11438.png,0
00779.png,0
17587.png,0
19665.png,0
00803.png,0
15184.png,0
03687.png,0
06385.png,0
14197.png,0
07751.png,0
12789.png,0
02437.png,0
16483.png,0
06842.png,0
04191.png,0
06815.png,0
07492.png,0
11829.png,0
07198.png,0
04943.png,0
17901.png,0
01381.png,0
16820.png,0
11867.png,0
07250.png,0
06220.png,0
03583.png,0
19974.png,0
14125.png,0
15837.png,0
14288.png,0
14699.png,0
10404.png,0
13158.png,0
15985.png,0
05694.png,0
06276.png,0
05449.png,0
05251.png,0
08584.png,0
00512.png,0
07804.png,0
01355.png,0
00735.png,0
12616.png,0
01195.png,0
02629.png,0
13061.png,0
09524.png,0
08013.png,0
11626.png,0
12586.png,0
10988.png,0
11436.png,0
13812.png,0
10053.png,0
13935.png,0
17017.png,0
07806.png,0
17447.png,0
14335.png,0
12721.png,0
11481.png,0
15093.png,0
18853.png,0
01681.png,0
13079.png,0
14890.png,0
12230.png,0
02012.png,0
13385.png,0
02411.png,0
16279.png,0
12068.png,0
02168.png,0
08128.png,0
10749.png,0
07678.png,0
13663.png,0
14358.png,0
06940.png,0
01847.png,0
07168.png,0
06788.png,0
12443.png,0
08422.png,0
17148.png,0
19835.png,0
12939.png,0
05257.png,0
05272.png,0
12281.png,0
04795.png,0
08744.png,0
02562.png,0
16986.png,0
18976.png,0
02171.png,0
17314.png,0
04083.png,0
01304.png,0
01065.png,0
15027.png,0
16901.png,0
17806.png,0
06649.png,0
02454.png,0
13462.png,0
16752.png,0
09463.png,0
06159.png,0
12729.png,0
14658.png,0
02485.png,0
00852.png,0
18285.png,0
06515.png,0
00124.png,0
02061.png,0
18843.png,0
04285.png,0
11334.png,0
07577.png,0
17688.png,0
16330.png,0
04596.png,0
15835.png,0
14137.png,0
08896.png,0
18781.png,0
03557.png,0
03257.png,0
14649.png,0
14115.png,0
17108.png,0
01653.png,0
09505.png,0
18849.png,0
19788.png,0
14292.png,0
02891.png,0
14720.png,0
08705.png,0
13828.png,0
05534.png,0
17889.png,0
04363.png,0
15568.png,0
07741.png,0
11766.png,0
15118.png,0
06732.png,0
02561.png,0
13667.png,0
04169.png,0
18995.png,0
15599.png,0
12582.png,0
00674.png,0
13862.png,0
03943.png,0
12392.png,0
15816.png,0
08270.png,0
15313.png,0
12559.png,0
19303.png,0
01334.png,0
16161.png,0
08837.png,0
12752.png,0
12093.png,0
00394.png,0
06043.png,0
10955.png,0
01468.png,0
07568.png,0
16562.png,0
17000.png,0
03691.png,0
09296.png,0
18762.png,0
04125.png,0
18614.png,0
15483.png,0
19533.png,0
13260.png,0
12528.png,0
13684.png,0
10468.png,0
10157.png,0
05391.png,0
08241.png,0
07745.png,0
06819.png,0
13273.png,0
12540.png,0
10159.png,0
06653.png,0
13491.png,0
00215.png,0
12618.png,0
13034.png,0
16341.png,0
01577.png,0
08814.png,0
04981.png,0
19817.png,0
08707.png,0
12927.png,0
16776.png,0
08539.png,0
08163.png,0
13716.png,0
14471.png,0
01965.png,0
06938.png,0
13321.png,0
05214.png,0
09436.png,0
15541.png,0
03865.png,0
06963.png,0
04240.png,0
08603.png,0
11522.png,0
12603.png,0
15354.png,0
06723.png,0
16352.png,0
03408.png,0
08479.png,0
13554.png,0
19944.png,0
03253.png,0
05151.png,0
14768.png,0
06666.png,0
08316.png,0
01816.png,0
00253.png,0
14278.png,0
02174.png,0
15456.png,0
04842.png,0
11493.png,0
14230.png,0
15629.png,0
16128.png,0
19623.png,0
02132.png,0
15055.png,0
02632.png,0
02743.png,0
12569.png,0
19221.png,0
03850.png,0
00669.png,0
05506.png,0
01592.png,0
05880.png,0
12974.png,0
01614.png,0
01578.png,0
03344.png,0
00537.png,0
03818.png,0
17489.png,0
14066.png,0
01183.png,0
08847.png,0
15040.png,0
11299.png,0
11292.png,0
09953.png,0
11088.png,0
02222.png,0
14073.png,0
01745.png,0
05354.png,0
01951.png,0
00357.png,0
00898.png,0
12851.png,0
16890.png,0
08968.png,0
07023.png,0
01585.png,0
17568.png,0
02204.png,0
16468.png,0
15838.png,0
08848.png,0
11305.png,0
13987.png,0
19123.png,0
08978.png,0
09306.png,0
16660.png,0
14153.png,0
13473.png,0
12909.png,0
09129.png,0
19572.png,0
16563.png,0
01573.png,0
08481.png,0
06188.png,0
10603.png,0
08068.png,0
16519.png,0
01651.png,0
03635.png,0
09330.png,0
14423.png,0
19097.png,0
10667.png,0
06365.png,0
10627.png,0
10901.png,0
02191.png,0
00773.png,0
12366.png,0
18374.png,0
15764.png,0
02943.png,0
19911.png,0
13096.png,0
09449.png,0
11090.png,0
06548.png,0
15332.png,0
09354.png,0
08615.png,0
03453.png,0
13145.png,0
13135.png,0
07210.png,0
17882.png,0
16058.png,0
10977.png,0
17505.png,0
13950.png,0
19166.png,0
17537.png,0
03838.png,0
17891.png,0
16479.png,0
04259.png,0
09898.png,0
06808.png,0
06722.png,0
10482.png,0
13402.png,0
19192.png,0
18346.png,0
18978.png,0
11169.png,0
07638.png,0
13552.png,0
01695.png,0
19129.png,0
04389.png,0
03281.png,0
04550.png,0
16524.png,0
17875.png,0
01056.png,0
00818.png,0
18974.png,0
12279.png,0
00057.png,0
17246.png,0
05642.png,0
08189.png,0
10645.png,0
07968.png,0
09092.png,0
17305.png,0
00489.png,0
18492.png,0
18439.png,0
04017.png,0
19236.png,0
09661.png,0
00834.png,0
00945.png,0
11661.png,0
17890.png,0
16567.png,0
09042.png,0
18864.png,0
00847.png,0
11592.png,0
00950.png,0
17419.png,0
14275.png,0
13190.png,0
05435.png,0
13236.png,0
04229.png,0
12513.png,0
08301.png,0
14446.png,0
04419.png,0
14210.png,0
15787.png,0
11235.png,0
04287.png,0
01155.png,0
18848.png,0
19237.png,0
16419.png,0
08071.png,0
03424.png,0
09756.png,0
15709.png,0
11338.png,0
01397.png,0
06174.png,0
09719.png,0
11521.png,0
15654.png,0
19222.png,0
11032.png,0
08601.png,0
12211.png,0
14262.png,0
02409.png,0
06729.png,0
07428.png,0
05568.png,0
11843.png,0
01247.png,0
07408.png,0
16187.png,0
02385.png,0
00957.png,0
04775.png,0
07610.png,0
01439.png,0
16283.png,0
12159.png,0
00701.png,0
12078.png,0
17257.png,0
02401.png,0
06714.png,0
08879.png,0
19392.png,0
02821.png,0
14316.png,0
04162.png,0
06245.png,0
05633.png,0
06327.png,0
15014.png,0
14573.png,0
15666.png,0
01203.png,0
12432.png,0
03376.png,0
17088.png,0
19624.png,0
09076.png,0
02402.png,0
01373.png,0
09952.png,0
11209.png,0
05337.png,0
09729.png,0
14506.png,0
13429.png,0
19435.png,0
04835.png,0
04848.png,0
12229.png,0
01770.png,0
11735.png,0
17225.png,0
13705.png,0
12770.png,0
00809.png,0
06929.png,0
02708.png,0
08456.png,0
12633.png,0
08031.png,0
16084.png,0
10654.png,0
19076.png,0
11544.png,0
00860.png,0
10092.png,0
16464.png,0
06305.png,0
12342.png,0
03822.png,0
03768.png,0
01694.png,0
04054.png,0
19185.png,0
06262.png,0
12551.png,0
12800.png,0
15391.png,0
18357.png,0
08651.png,0
12021.png,0
05621.png,0
00432.png,0
09500.png,0
15338.png,0
08453.png,0
12756.png,0
06696.png,0
07391.png,0
11074.png,0
05774.png,0
05777.png,0
07436.png,0
06904.png,0
11548.png,0
19356.png,0
14368.png,0
10161.png,0
12615.png,0
04930.png,0
09770.png,0
00930.png,0
05892.png,0
19494.png,0
18328.png,0
09151.png,0
01273.png,0
00589.png,0
18504.png,0
18077.png,0
14064.png,0
12058.png,0
14983.png,0
03027.png,0
07518.png,0
15555.png,0
18407.png,0
12462.png,0
06984.png,0
10526.png,0
16623.png,0
08656.png,0
14802.png,0
02039.png,0
03141.png,0
15068.png,0
09601.png,0
14273.png,0
07011.png,0
19585.png,0
